,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.711864406779661,0.6829268292682927,0.6970954356846474,123.0,
CITATION,0.9841269841269841,0.9117647058823529,0.9465648854961831,68.0,
COUNTER,0.868421052631579,0.8839285714285714,0.8761061946902655,112.0,
DENY,0.8275862068965517,0.8780487804878049,0.8520710059171597,82.0,
ENDOPHORIC,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0,
ENTERTAIN,0.8955223880597015,0.8333333333333334,0.8633093525179857,288.0,
JUSTIFYING,0.8193548387096774,0.7604790419161677,0.7888198757763976,167.0,
MONOGLOSS,0.84,0.843065693430657,0.8415300546448088,274.0,
PROCLAIM,0.8,0.5,0.6153846153846154,40.0,
SOURCES,0.6813186813186813,0.7848101265822784,0.7294117647058823,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7364228819695873,0.7364228819695873,0.7364228819695873,0.7364228819695873,0.7364228819695873
macro avg,0.7358964750172275,0.7108270748245635,0.7192770518893506,1381.0,
weighted avg,0.7591108366869467,0.7364228819695873,0.7460060805895632,1381.0,
kappa,,,,,0.6975951219042669
