,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6936936936936937,0.6695652173913044,0.6814159292035398,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8434782608695652,0.9065420560747663,0.8738738738738738,107.0,
DENY,0.8769230769230769,0.8507462686567164,0.8636363636363636,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8206106870229007,0.7992565055762082,0.8097928436911488,269.0,
JUSTIFYING,0.7212121212121212,0.7986577181208053,0.7579617834394903,149.0,
MONOGLOSS,0.8191881918819188,0.8638132295719845,0.8409090909090909,257.0,
PROCLAIM,0.55,0.7857142857142857,0.6470588235294117,42.0,
SOURCES,0.6617647058823529,0.6521739130434783,0.656934306569343,69.0,
_,0.0,0.0,0.0,168.0,
accuracy,0.7090501121914734,0.7090501121914734,0.7090501121914734,0.7090501121914734,0.7090501121914734
macro avg,0.6971949986342971,0.7292882319650557,0.7109565284800102,1337.0,
weighted avg,0.6868853868756211,0.7090501121914734,0.6968289255815324,1337.0,
kappa,,,,,0.6665758462009905
