,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6377952755905512,0.7043478260869566,0.6694214876033058,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8648648648648649,0.897196261682243,0.8807339449541284,107.0,
DENY,0.8333333333333334,0.8955223880597015,0.8633093525179857,67.0,
ENDOPHORIC,0.6551724137931034,0.7307692307692307,0.6909090909090909,26.0,
ENTERTAIN,0.8619402985074627,0.8587360594795539,0.8603351955307262,269.0,
JUSTIFYING,0.7777777777777778,0.7986577181208053,0.7880794701986755,149.0,
MONOGLOSS,0.8198529411764706,0.867704280155642,0.8431001890359169,257.0,
PROCLAIM,0.66,0.7857142857142857,0.717391304347826,42.0,
SOURCES,0.6470588235294118,0.6376811594202898,0.6423357664233575,69.0,
_,0.0,0.0,0.0,163.0,
accuracy,0.7274774774774775,0.7274774774774775,0.7274774774774775,0.7274774774774775,0.7274774774774775
macro avg,0.6950108792940862,0.7366181634294549,0.7147355110604453,1332.0,
weighted avg,0.6981328343751507,0.7274774774774775,0.712199710091604,1332.0,
kappa,,,,,0.6875821402402856
