,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7310924369747899,0.7073170731707317,0.7190082644628099,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8706896551724138,0.9017857142857143,0.8859649122807018,112.0,
DENY,0.8170731707317073,0.8170731707317073,0.8170731707317073,82.0,
ENDOPHORIC,0.5135135135135135,0.7037037037037037,0.59375,27.0,
ENTERTAIN,0.8383838383838383,0.8645833333333334,0.8512820512820513,288.0,
JUSTIFYING,0.8475609756097561,0.8323353293413174,0.8398791540785498,167.0,
MONOGLOSS,0.8298611111111112,0.8722627737226277,0.8505338078291814,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.6413043478260869,0.7468354430379747,0.6900584795321637,79.0,
_,0.0,0.0,0.0,152.0,
accuracy,0.740084985835694,0.740084985835694,0.740084985835694,0.740084985835694,0.740084985835694
macro avg,0.704200892595817,0.7202151935965823,0.7096390338509916,1412.0,
weighted avg,0.7243317171415344,0.740084985835694,0.7312696646664113,1412.0,
kappa,,,,,0.7013832384052074
