,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7,0.6695652173913044,0.6844444444444445,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.8962264150943396,0.8878504672897196,0.892018779342723,107.0,
DENY,0.8507462686567164,0.8507462686567164,0.8507462686567164,67.0,
ENDOPHORIC,0.75,0.6923076923076923,0.7199999999999999,26.0,
ENTERTAIN,0.8875502008032129,0.8215613382899628,0.8532818532818532,269.0,
JUSTIFYING,0.8309859154929577,0.7919463087248322,0.8109965635738832,149.0,
MONOGLOSS,0.8339483394833949,0.8793774319066148,0.8560606060606061,257.0,
PROCLAIM,0.7692307692307693,0.7142857142857143,0.7407407407407408,42.0,
SOURCES,0.7777777777777778,0.6086956521739131,0.6829268292682927,69.0,
_,0.0,0.0,0.0,90.0,
accuracy,0.7513899920571883,0.7513899920571883,0.7513899920571883,0.7513899920571883,0.7513899920571883
macro avg,0.7487145114484643,0.7116455269917111,0.7287808381543289,1259.0,
weighted avg,0.7781112009054714,0.7513899920571883,0.7636333901736593,1259.0,
kappa,,,,,0.7137281082824573
