,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6967213114754098,0.6910569105691057,0.6938775510204082,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8660714285714286,0.8660714285714286,0.8660714285714286,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6551724137931034,0.7037037037037037,0.6785714285714286,27.0,
ENTERTAIN,0.8724137931034482,0.8784722222222222,0.8754325259515571,288.0,
JUSTIFYING,0.8417721518987342,0.7964071856287425,0.8184615384615385,167.0,
MONOGLOSS,0.8281786941580757,0.8795620437956204,0.8530973451327433,274.0,
PROCLAIM,0.7096774193548387,0.55,0.619718309859155,40.0,
SOURCES,0.6595744680851063,0.7848101265822784,0.7167630057803469,79.0,
_,0.0,0.0,0.0,146.0,
accuracy,0.7439544807965861,0.7439544807965861,0.7439544807965861,0.7439544807965861,0.7439544807965861
macro avg,0.7211465439518591,0.7222653298406093,0.7200536825383205,1406.0,
weighted avg,0.7353518260951123,0.7439544807965861,0.7387976846003346,1406.0,
kappa,,,,,0.7057187060134756
