,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7105263157894737,0.7043478260869566,0.7074235807860262,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.9056603773584906,0.897196261682243,0.9014084507042254,107.0,
DENY,0.9242424242424242,0.9104477611940298,0.9172932330827067,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8764940239043825,0.8178438661710037,0.846153846153846,269.0,
JUSTIFYING,0.8560606060606061,0.7583892617449665,0.804270462633452,149.0,
MONOGLOSS,0.859375,0.8560311284046692,0.857699805068226,257.0,
PROCLAIM,0.7209302325581395,0.7380952380952381,0.7294117647058824,42.0,
SOURCES,0.6721311475409836,0.5942028985507246,0.6307692307692307,69.0,
_,0.0,0.0,0.0,95.0,
accuracy,0.7325949367088608,0.7325949367088608,0.7325949367088608,0.7325949367088608,0.7325949367088608
macro avg,0.6799968710909048,0.6548204391059206,0.666793534669662,1264.0,
weighted avg,0.7644738423319306,0.7325949367088608,0.747818248125614,1264.0,
kappa,,,,,0.6924806645144804
