,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6949152542372882,0.7130434782608696,0.703862660944206,115.0,
CITATION,0.8648648648648649,0.9411764705882353,0.9014084507042254,68.0,
COUNTER,0.8672566371681416,0.9158878504672897,0.890909090909091,107.0,
DENY,0.8461538461538461,0.8208955223880597,0.8333333333333334,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8807692307692307,0.8513011152416357,0.8657844990548204,269.0,
JUSTIFYING,0.8041958041958042,0.7718120805369127,0.7876712328767123,149.0,
MONOGLOSS,0.8532818532818532,0.8599221789883269,0.8565891472868218,257.0,
PROCLAIM,0.5952380952380952,0.5952380952380952,0.5952380952380952,42.0,
SOURCES,0.6567164179104478,0.6376811594202898,0.6470588235294118,69.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.7354988399071926,0.7354988399071926,0.7354988399071926,0.7354988399071926,0.7354988399071926
macro avg,0.7075810912563247,0.7090241494034006,0.7079761533470813,1293.0,
weighted avg,0.7372728537886719,0.7354988399071926,0.736119908363625,1293.0,
kappa,,,,,0.6963300522041524
