,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7570093457943925,0.6585365853658537,0.7043478260869566,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8839285714285714,0.8839285714285714,0.8839285714285714,112.0,
DENY,0.7640449438202247,0.8292682926829268,0.7953216374269005,82.0,
ENDOPHORIC,0.6206896551724138,0.6666666666666666,0.6428571428571429,27.0,
ENTERTAIN,0.8768115942028986,0.8402777777777778,0.8581560283687943,288.0,
JUSTIFYING,0.8471337579617835,0.7964071856287425,0.8209876543209876,167.0,
MONOGLOSS,0.8721804511278195,0.8467153284671532,0.8592592592592592,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.651685393258427,0.7341772151898734,0.6904761904761905,79.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.7348265895953757,0.7348265895953757,0.7348265895953757,0.7348265895953757,0.7348265895953757
macro avg,0.7213026637274387,0.7052225646766237,0.7119546714901709,1384.0,
weighted avg,0.7586506109331839,0.7348265895953757,0.7458242673665274,1384.0,
kappa,,,,,0.6959192323626114
