,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.711864406779661,0.6829268292682927,0.6970954356846474,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.825,0.8839285714285714,0.8534482758620688,112.0,
DENY,0.8292682926829268,0.8292682926829268,0.8292682926829268,82.0,
ENDOPHORIC,0.8695652173913043,0.7407407407407407,0.7999999999999999,27.0,
ENTERTAIN,0.8771929824561403,0.8680555555555556,0.8726003490401397,288.0,
JUSTIFYING,0.825,0.7904191616766467,0.8073394495412844,167.0,
MONOGLOSS,0.8814229249011858,0.8138686131386861,0.8462998102466793,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.7209302325581395,0.7848101265822784,0.7515151515151515,79.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.7391618497109826,0.7391618497109826,0.7391618497109826,0.7391618497109826,0.7391618497109826
macro avg,0.7432855902424358,0.7154989526644538,0.7279704465139023,1384.0,
weighted avg,0.7607528111417693,0.7391618497109826,0.7491690901247687,1384.0,
kappa,,,,,0.7007854304596102
