,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.28421052631578947,0.7043478260869566,0.405,115.0,
CITATION,0.7341772151898734,0.8529411764705882,0.7891156462585034,68.0,
COUNTER,0.06641221374045801,0.8130841121495327,0.12279463655610444,107.0,
DENY,0.726027397260274,0.7910447761194029,0.757142857142857,67.0,
ENDOPHORIC,0.06547619047619048,0.8461538461538461,0.12154696132596686,26.0,
ENTERTAIN,0.6388888888888888,0.7695167286245354,0.6981450252951097,269.0,
JUSTIFYING,0.2188612099644128,0.825503355704698,0.34599156118143465,149.0,
MONOGLOSS,0.30758988015978694,0.8988326848249028,0.45833333333333337,257.0,
PROCLAIM,0.2302158273381295,0.7619047619047619,0.3535911602209945,42.0,
SOURCES,0.4175824175824176,0.5507246376811594,0.475,69.0,
_,0.0,0.0,0.0,2821.0,
accuracy,0.23358395989974937,0.23358395989974937,0.23358395989974937,0.23358395989974937,0.23358395989974937
macro avg,0.3354037969923837,0.7103685368836712,0.41151465284675487,3990.0,
weighted avg,0.11580573101667609,0.23358395989974937,0.143366900324936,3990.0,
kappa,,,,,0.1993450091992427
