,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6475409836065574,0.6869565217391305,0.6666666666666667,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8275862068965517,0.897196261682243,0.8609865470852017,107.0,
DENY,0.8793103448275862,0.7611940298507462,0.8160000000000001,67.0,
ENDOPHORIC,0.7391304347826086,0.6538461538461539,0.693877551020408,26.0,
ENTERTAIN,0.8666666666666667,0.8215613382899628,0.8435114503816795,269.0,
JUSTIFYING,0.8283582089552238,0.7449664429530202,0.7844522968197879,149.0,
MONOGLOSS,0.8559670781893004,0.8093385214007782,0.8320000000000001,257.0,
PROCLAIM,0.625,0.7142857142857143,0.6666666666666666,42.0,
SOURCES,0.65,0.5652173913043478,0.6046511627906976,69.0,
_,0.0,0.0,0.0,104.0,
accuracy,0.7187745483110762,0.7187745483110762,0.7187745483110762,0.7187745483110762,0.7187745483110762
macro avg,0.710869083993136,0.689184814871581,0.6983505290629072,1273.0,
weighted avg,0.7462626608191619,0.7187745483110762,0.7312842911739444,1273.0,
kappa,,,,,0.6774019093947119
