,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7289719626168224,0.6782608695652174,0.7027027027027026,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.8818181818181818,0.9065420560747663,0.8940092165898617,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.8260869565217391,0.7307692307692307,0.7755102040816326,26.0,
ENTERTAIN,0.8615384615384616,0.8327137546468402,0.8468809073724007,269.0,
JUSTIFYING,0.8582089552238806,0.7718120805369127,0.8127208480565371,149.0,
MONOGLOSS,0.823076923076923,0.8326848249027238,0.8278529980657641,257.0,
PROCLAIM,0.7692307692307693,0.7142857142857143,0.7407407407407408,42.0,
SOURCES,0.6551724137931034,0.5507246376811594,0.5984251968503937,69.0,
_,0.0,0.0,0.0,99.0,
accuracy,0.7381703470031545,0.7381703470031545,0.7381703470031545,0.7381703470031545,0.7381703470031545
macro avg,0.7476450525581085,0.7100140808427536,0.7277102694285241,1268.0,
weighted avg,0.7659429877572738,0.7381703470031545,0.7512819211882227,1268.0,
kappa,,,,,0.6987761457176549
