,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7053571428571429,0.6869565217391305,0.696035242290749,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8672566371681416,0.9158878504672897,0.890909090909091,107.0,
DENY,0.859375,0.8208955223880597,0.8396946564885497,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8544061302681992,0.828996282527881,0.8415094339622641,269.0,
JUSTIFYING,0.8368794326241135,0.7919463087248322,0.8137931034482757,149.0,
MONOGLOSS,0.8699186991869918,0.8326848249027238,0.8508946322067595,257.0,
PROCLAIM,0.6744186046511628,0.6904761904761905,0.6823529411764705,42.0,
SOURCES,0.6619718309859155,0.6811594202898551,0.6714285714285715,69.0,
_,0.0,0.0,0.0,107.0,
accuracy,0.7413793103448276,0.7413793103448276,0.7413793103448276,0.7413793103448276,0.7413793103448276
macro avg,0.7295713486552483,0.7222458435438206,0.7256653663069813,1276.0,
weighted avg,0.757516994148225,0.7413793103448276,0.7491531294358966,1276.0,
kappa,,,,,0.7031417986471196
