,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7083333333333334,0.591304347826087,0.6445497630331755,115.0,
CITATION,0.9014084507042254,0.9411764705882353,0.920863309352518,68.0,
COUNTER,0.8636363636363636,0.8878504672897196,0.8755760368663594,107.0,
DENY,0.8636363636363636,0.8507462686567164,0.8571428571428571,67.0,
ENDOPHORIC,0.7407407407407407,0.7692307692307693,0.7547169811320754,26.0,
ENTERTAIN,0.8357142857142857,0.8698884758364313,0.8524590163934427,269.0,
JUSTIFYING,0.7876712328767124,0.7718120805369127,0.7796610169491526,149.0,
MONOGLOSS,0.8290909090909091,0.8871595330739299,0.8571428571428571,257.0,
PROCLAIM,0.875,0.6666666666666666,0.7567567567567567,42.0,
SOURCES,0.7222222222222222,0.5652173913043478,0.6341463414634146,69.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.7394695787831513,0.7394695787831513,0.7394695787831513,0.7394695787831513,0.7394695787831513
macro avg,0.7388594456322868,0.7091865882736197,0.7211831760211463,1282.0,
weighted avg,0.7442402090785314,0.7394695787831513,0.7400829479198329,1282.0,
kappa,,,,,0.6992677434896876
