,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7319587628865979,0.6173913043478261,0.6698113207547169,115.0,
CITATION,0.9154929577464789,0.9558823529411765,0.9352517985611511,68.0,
COUNTER,0.8558558558558559,0.8878504672897196,0.8715596330275229,107.0,
DENY,0.8571428571428571,0.8955223880597015,0.8759124087591241,67.0,
ENDOPHORIC,0.5806451612903226,0.6923076923076923,0.631578947368421,26.0,
ENTERTAIN,0.8605577689243028,0.8029739776951673,0.8307692307692307,269.0,
JUSTIFYING,0.8175675675675675,0.8120805369127517,0.8148148148148149,149.0,
MONOGLOSS,0.8168498168498168,0.867704280155642,0.8415094339622642,257.0,
PROCLAIM,0.7105263157894737,0.6428571428571429,0.6749999999999999,42.0,
SOURCES,0.7543859649122807,0.6231884057971014,0.6825396825396826,69.0,
_,0.0,0.0,0.0,103.0,
accuracy,0.7382075471698113,0.7382075471698113,0.7382075471698113,0.7382075471698113,0.7382075471698113
macro avg,0.718271184451414,0.7088871407603565,0.7117042973233572,1272.0,
weighted avg,0.7513077423255731,0.7382075471698113,0.743385992177049,1272.0,
kappa,,,,,0.698842225906724
