,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.717741935483871,0.7235772357723578,0.7206477732793523,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8839285714285714,0.8839285714285714,0.8839285714285714,112.0,
DENY,0.8241758241758241,0.9146341463414634,0.8670520231213872,82.0,
ENDOPHORIC,0.7037037037037037,0.7037037037037037,0.7037037037037037,27.0,
ENTERTAIN,0.8611111111111112,0.8611111111111112,0.8611111111111112,288.0,
JUSTIFYING,0.7941176470588235,0.8083832335329342,0.8011869436201781,167.0,
MONOGLOSS,0.8280701754385965,0.8613138686131386,0.8443649373881932,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.627906976744186,0.6835443037974683,0.6545454545454547,79.0,
_,0.0,0.0,0.0,142.0,
accuracy,0.7425106990014265,0.7425106990014265,0.7425106990014265,0.7425106990014265,0.7425106990014265
macro avg,0.7194592181536493,0.7219697056850949,0.7196116285954115,1402.0,
weighted avg,0.7308397238572142,0.7425106990014265,0.7361605559275021,1402.0,
kappa,,,,,0.704099917623969
