,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7155963302752294,0.6782608695652174,0.6964285714285714,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.8715596330275229,0.8878504672897196,0.8796296296296298,107.0,
DENY,0.9,0.8059701492537313,0.8503937007874016,67.0,
ENDOPHORIC,0.7407407407407407,0.7692307692307693,0.7547169811320754,26.0,
ENTERTAIN,0.8844621513944223,0.8252788104089219,0.8538461538461538,269.0,
JUSTIFYING,0.8642857142857143,0.8120805369127517,0.8373702422145329,149.0,
MONOGLOSS,0.7929824561403509,0.8793774319066148,0.8339483394833949,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.7213114754098361,0.6376811594202898,0.6769230769230768,69.0,
_,0.0,0.0,0.0,120.0,
accuracy,0.7408844065166796,0.7408844065166796,0.7408844065166796,0.7408844065166796,0.7408844065166796
macro avg,0.7331189151355644,0.7250001729701355,0.7278592866978901,1289.0,
weighted avg,0.7490869316741594,0.7408844065166796,0.7438014372575743,1289.0,
kappa,,,,,0.701946748265788
