,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7264150943396226,0.6695652173913044,0.6968325791855203,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8461538461538461,0.9252336448598131,0.8839285714285714,107.0,
DENY,0.8115942028985508,0.835820895522388,0.823529411764706,67.0,
ENDOPHORIC,0.8181818181818182,0.6923076923076923,0.7500000000000001,26.0,
ENTERTAIN,0.8809523809523809,0.8252788104089219,0.8522072936660269,269.0,
JUSTIFYING,0.8368794326241135,0.7919463087248322,0.8137931034482757,149.0,
MONOGLOSS,0.8470149253731343,0.8832684824902723,0.8647619047619047,257.0,
PROCLAIM,0.8157894736842105,0.7380952380952381,0.775,42.0,
SOURCES,0.6774193548387096,0.6086956521739131,0.6412213740458016,69.0,
_,0.0,0.0,0.0,107.0,
accuracy,0.7468652037617555,0.7468652037617555,0.7468652037617555,0.7468652037617555,0.7468652037617555
macro avg,0.744261010661971,0.7178802300190609,0.7297949842305548,1276.0,
weighted avg,0.7626057142563754,0.7468652037617555,0.7538633174610904,1276.0,
kappa,,,,,0.7089083037284496
