,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6545454545454545,0.6260869565217392,0.64,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8962264150943396,0.8878504672897196,0.892018779342723,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8484848484848485,0.8327137546468402,0.8405253283302064,269.0,
JUSTIFYING,0.8111888111888111,0.7785234899328859,0.7945205479452055,149.0,
MONOGLOSS,0.832089552238806,0.867704280155642,0.8495238095238095,257.0,
PROCLAIM,0.7209302325581395,0.7380952380952381,0.7294117647058824,42.0,
SOURCES,0.6885245901639344,0.6086956521739131,0.6461538461538463,69.0,
_,0.0,0.0,0.0,110.0,
accuracy,0.7240031274433151,0.7240031274433151,0.7240031274433151,0.7240031274433151,0.7240031274433151
macro avg,0.6637617564389026,0.6510602559191795,0.6570675498575228,1279.0,
weighted avg,0.7324176556904292,0.7240031274433151,0.7279094662943155,1279.0,
kappa,,,,,0.681837881338673
