,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7722772277227723,0.6341463414634146,0.6964285714285715,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.853448275862069,0.8839285714285714,0.868421052631579,112.0,
DENY,0.8571428571428571,0.8780487804878049,0.8674698795180722,82.0,
ENDOPHORIC,0.5757575757575758,0.7037037037037037,0.6333333333333334,27.0,
ENTERTAIN,0.8692579505300353,0.8541666666666666,0.861646234676007,288.0,
JUSTIFYING,0.8633540372670807,0.8323353293413174,0.8475609756097561,167.0,
MONOGLOSS,0.8133333333333334,0.8905109489051095,0.8501742160278746,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.7037037037037037,0.7215189873417721,0.7125,79.0,
_,0.0,0.0,0.0,135.0,
accuracy,0.7448028673835125,0.7448028673835125,0.7448028673835125,0.7448028673835125,0.7448028673835125
macro avg,0.7240914300500179,0.7158936288703323,0.7178194359444489,1395.0,
weighted avg,0.7475179261272347,0.7448028673835125,0.7447698445033072,1395.0,
kappa,,,,,0.706381076709141
