,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.4714285714285714,0.8048780487804879,0.5945945945945947,123.0,
CITATION,0.7209302325581395,0.9117647058823529,0.8051948051948051,68.0,
COUNTER,0.7424242424242424,0.875,0.8032786885245902,112.0,
DENY,0.7473684210526316,0.8658536585365854,0.8022598870056497,82.0,
ENDOPHORIC,0.3584905660377358,0.7037037037037037,0.47500000000000003,27.0,
ENTERTAIN,0.7770700636942676,0.8472222222222222,0.8106312292358804,288.0,
JUSTIFYING,0.592436974789916,0.844311377245509,0.6962962962962963,167.0,
MONOGLOSS,0.8237410071942446,0.8357664233576643,0.8297101449275363,274.0,
PROCLAIM,0.5217391304347826,0.6,0.5581395348837209,40.0,
SOURCES,0.2,0.8354430379746836,0.32273838630806845,79.0,
_,0.0,0.0,0.0,600.0,
accuracy,0.5661290322580645,0.5661290322580645,0.5661290322580645,0.5661290322580645,0.5661290322580645
macro avg,0.5414208372376846,0.7385402888821098,0.6088948697246492,1860.0,
weighted avg,0.4549632770876327,0.5661290322580645,0.49536111551765893,1860.0,
kappa,,,,,0.5193439853313808
