,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.0015597582374731916,0.06504065040650407,0.003046458492003046,123.0,
CITATION,0.00048821047974307924,0.9411764705882353,0.0009759147294505142,68.0,
COUNTER,0.0011907191943934137,0.625,0.002376910016977929,112.0,
DENY,0.0005706958261702788,0.9878048780487805,0.0011407326038277916,82.0,
ENDOPHORIC,0.0008333333333333334,0.1111111111111111,0.0016542597187758478,27.0,
ENTERTAIN,0.0018165568255306163,0.8680555555555556,0.0036255266077397743,288.0,
JUSTIFYING,0.0005122950819672131,0.005988023952095809,0.0009438414346389808,167.0,
MONOGLOSS,0.0,0.0,0.0,274.0,
PROCLAIM,0.0001976592977893368,0.475,0.00039515416211719444,40.0,
SOURCES,0.0005614650391871833,0.9240506329113924,0.001122248185954987,79.0,
_,0.0,0.0,0.0,705237.0,
accuracy,0.0008053820469159813,0.0008053820469159813,0.0008053820469159813,0.0008053820469159813,0.0008053820469159813
macro avg,0.0007027903014170588,0.45483884750669773,0.0013891859955896422,706497.0,
weighted avg,1.5409689465043164e-06,0.0008053820469159813,3.0456358055735005e-06,706497.0,
kappa,,,,,0.0006411872522456008
