,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6090225563909775,0.7043478260869566,0.6532258064516129,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0,
DENY,0.9014084507042254,0.9552238805970149,0.927536231884058,67.0,
ENDOPHORIC,0.6451612903225806,0.7692307692307693,0.7017543859649122,26.0,
ENTERTAIN,0.8614232209737828,0.8550185873605948,0.8582089552238806,269.0,
JUSTIFYING,0.8246753246753247,0.8523489932885906,0.8382838283828382,149.0,
MONOGLOSS,0.8345864661654135,0.8638132295719845,0.8489483747609943,257.0,
PROCLAIM,0.6326530612244898,0.7380952380952381,0.6813186813186813,42.0,
SOURCES,0.6666666666666666,0.6956521739130435,0.6808510638297872,69.0,
_,0.0,0.0,0.0,150.0,
accuracy,0.7452615617892343,0.7452615617892343,0.7452615617892343,0.7452615617892343,0.7452615617892343
macro avg,0.7056831262962004,0.7515221220412958,0.7272494194449618,1319.0,
weighted avg,0.7160403600843722,0.7452615617892343,0.7299531300245469,1319.0,
kappa,,,,,0.7080045355806551
