,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7596153846153846,0.6869565217391305,0.7214611872146118,115.0,
CITATION,0.9117647058823529,0.9117647058823529,0.9117647058823528,68.0,
COUNTER,0.9065420560747663,0.9065420560747663,0.9065420560747663,107.0,
DENY,0.8732394366197183,0.9253731343283582,0.8985507246376812,67.0,
ENDOPHORIC,0.6206896551724138,0.6923076923076923,0.6545454545454545,26.0,
ENTERTAIN,0.8764940239043825,0.8178438661710037,0.846153846153846,269.0,
JUSTIFYING,0.8652482269503546,0.8187919463087249,0.8413793103448277,149.0,
MONOGLOSS,0.8262411347517731,0.9066147859922179,0.8645640074211502,257.0,
PROCLAIM,0.6744186046511628,0.6904761904761905,0.6823529411764705,42.0,
SOURCES,0.7192982456140351,0.5942028985507246,0.6507936507936508,69.0,
_,0.0,0.0,0.0,109.0,
accuracy,0.7535211267605634,0.7535211267605634,0.7535211267605634,0.7535211267605634,0.7535211267605634
macro avg,0.7303228612942131,0.722806708893742,0.7252825349313466,1278.0,
weighted avg,0.7636938597328465,0.7535211267605634,0.75737602042,1278.0,
kappa,,,,,0.7163749653016048
