,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6461538461538462,0.7304347826086957,0.6857142857142857,115.0,
CITATION,0.8888888888888888,0.9411764705882353,0.9142857142857143,68.0,
COUNTER,0.7878787878787878,0.7289719626168224,0.7572815533980582,107.0,
DENY,0.8194444444444444,0.8805970149253731,0.8489208633093526,67.0,
ENDOPHORIC,0.7142857142857143,0.7692307692307693,0.7407407407407408,26.0,
ENTERTAIN,0.8537549407114624,0.8029739776951673,0.8275862068965518,269.0,
JUSTIFYING,0.8421052631578947,0.7516778523489933,0.7943262411347517,149.0,
MONOGLOSS,0.8549618320610687,0.8715953307392996,0.8631984585741811,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6875,0.6376811594202898,0.6616541353383458,69.0,
_,0.0,0.0,0.0,127.0,
accuracy,0.7183641975308642,0.7183641975308642,0.7183641975308642,0.7183641975308642,0.7183641975308642
macro avg,0.7084225578351598,0.711693184950851,0.7090536865757417,1296.0,
weighted avg,0.7284939452834669,0.7183641975308642,0.7224638521163887,1296.0,
kappa,,,,,0.6769768132667311
