,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7706422018348624,0.6829268292682927,0.7241379310344829,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8376068376068376,0.875,0.8558951965065502,112.0,
DENY,0.8875,0.8658536585365854,0.8765432098765432,82.0,
ENDOPHORIC,0.6521739130434783,0.5555555555555556,0.6,27.0,
ENTERTAIN,0.8596491228070176,0.8506944444444444,0.8551483420593369,288.0,
JUSTIFYING,0.788235294117647,0.8023952095808383,0.7952522255192878,167.0,
MONOGLOSS,0.8444444444444444,0.8321167883211679,0.838235294117647,274.0,
PROCLAIM,0.7419354838709677,0.575,0.6478873239436619,40.0,
SOURCES,0.686046511627907,0.7468354430379747,0.7151515151515152,79.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.7364620938628159,0.7364620938628159,0.7364620938628159,0.7364620938628159,0.7364620938628159
macro avg,0.7306785980530847,0.7011680469981957,0.7141472235692415,1385.0,
weighted avg,0.7504400416135806,0.7364620938628159,0.7426755240326297,1385.0,
kappa,,,,,0.6971097732539886
