,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7019230769230769,0.6347826086956522,0.6666666666666666,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8584070796460177,0.9065420560747663,0.8818181818181818,107.0,
DENY,0.9230769230769231,0.8955223880597015,0.9090909090909091,67.0,
ENDOPHORIC,0.6666666666666666,0.6153846153846154,0.64,26.0,
ENTERTAIN,0.8893617021276595,0.7769516728624535,0.8293650793650793,269.0,
JUSTIFYING,0.8345864661654135,0.7449664429530202,0.7872340425531915,149.0,
MONOGLOSS,0.8390804597701149,0.8521400778210116,0.8455598455598455,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.6290322580645161,0.5652173913043478,0.5954198473282443,69.0,
_,0.0,0.0,0.0,95.0,
accuracy,0.7246835443037974,0.7246835443037974,0.7246835443037974,0.7246835443037974,0.7246835443037974
macro avg,0.7305786728791961,0.6916776392606413,0.7099854606004983,1264.0,
weighted avg,0.7679956298685248,0.7246835443037974,0.7448485768981121,1264.0,
kappa,,,,,0.6841790106039034
