,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5436241610738255,0.6585365853658537,0.5955882352941176,123.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.868421052631579,0.5892857142857143,0.7021276595744681,112.0,
DENY,0.7608695652173914,0.8536585365853658,0.8045977011494252,82.0,
ENDOPHORIC,0.5333333333333333,0.5925925925925926,0.5614035087719299,27.0,
ENTERTAIN,0.8423076923076923,0.7604166666666666,0.7992700729927007,288.0,
JUSTIFYING,0.7664670658682635,0.7664670658682635,0.7664670658682635,167.0,
MONOGLOSS,0.8352941176470589,0.7773722627737226,0.8052930056710775,274.0,
PROCLAIM,0.5,0.6,0.5454545454545454,40.0,
SOURCES,0.43795620437956206,0.759493670886076,0.5555555555555557,79.0,
_,0.0,0.0,0.0,226.0,
accuracy,0.6325706594885598,0.6325706594885598,0.6325706594885598,0.6325706594885598,0.6325706594885598
macro avg,0.6364833337017796,0.662208516659959,0.6414059435935603,1486.0,
weighted avg,0.6440517727740764,0.6325706594885598,0.6326499584877908,1486.0,
kappa,,,,,0.5811385451389768
