,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6850393700787402,0.7073170731707317,0.6960000000000001,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8878504672897196,0.8482142857142857,0.8675799086757991,112.0,
DENY,0.8095238095238095,0.8292682926829268,0.8192771084337348,82.0,
ENDOPHORIC,0.6896551724137931,0.7407407407407407,0.7142857142857143,27.0,
ENTERTAIN,0.8652482269503546,0.8472222222222222,0.856140350877193,288.0,
JUSTIFYING,0.8095238095238095,0.8143712574850299,0.8119402985074626,167.0,
MONOGLOSS,0.8061224489795918,0.864963503649635,0.8345070422535212,274.0,
PROCLAIM,0.7586206896551724,0.55,0.6376811594202898,40.0,
SOURCES,0.6451612903225806,0.759493670886076,0.6976744186046513,79.0,
_,0.0,0.0,0.0,158.0,
accuracy,0.7277856135401974,0.7277856135401974,0.7277856135401974,0.7277856135401974,0.7277856135401974
macro avg,0.7192082490257298,0.7170965122533584,0.7159440462291866,1418.0,
weighted avg,0.7194512791929665,0.7277856135401974,0.7225843380704192,1418.0,
kappa,,,,,0.6873481646667576
