,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6595744680851063,0.7560975609756098,0.7045454545454545,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8672566371681416,0.875,0.8711111111111112,112.0,
DENY,0.8701298701298701,0.8170731707317073,0.8427672955974842,82.0,
ENDOPHORIC,0.5142857142857142,0.6666666666666666,0.5806451612903226,27.0,
ENTERTAIN,0.8652482269503546,0.8472222222222222,0.856140350877193,288.0,
JUSTIFYING,0.813953488372093,0.8383233532934131,0.8259587020648967,167.0,
MONOGLOSS,0.8666666666666667,0.8065693430656934,0.835538752362949,274.0,
PROCLAIM,0.6176470588235294,0.525,0.5675675675675677,40.0,
SOURCES,0.6703296703296703,0.7721518987341772,0.7176470588235294,79.0,
_,0.0,0.0,0.0,144.0,
accuracy,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307
macro avg,0.7013020518219923,0.7118704367204349,0.7044808977539219,1404.0,
weighted avg,0.733372345994907,0.7307692307692307,0.730959322203437,1404.0,
kappa,,,,,0.691655003041548
