,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7368421052631579,0.6086956521739131,0.6666666666666666,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8785046728971962,0.8785046728971962,0.8785046728971962,107.0,
DENY,0.8840579710144928,0.9104477611940298,0.8970588235294118,67.0,
ENDOPHORIC,0.85,0.6538461538461539,0.7391304347826088,26.0,
ENTERTAIN,0.8611111111111112,0.8066914498141264,0.833013435700576,269.0,
JUSTIFYING,0.8206896551724138,0.7986577181208053,0.8095238095238095,149.0,
MONOGLOSS,0.8371212121212122,0.8599221789883269,0.8483685220729367,257.0,
PROCLAIM,0.7714285714285715,0.6428571428571429,0.7012987012987013,42.0,
SOURCES,0.7368421052631579,0.6086956521739131,0.6666666666666666,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7377179080824089,0.7377179080824089,0.7377179080824089,0.7377179080824089,0.7377179080824089
macro avg,0.758711652136553,0.6995262700273548,0.7261454685628368,1262.0,
weighted avg,0.7751825061480304,0.7377179080824089,0.7548280263303144,1262.0,
kappa,,,,,0.6981415400980175
