,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7345132743362832,0.6747967479674797,0.7033898305084746,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8703703703703703,0.8392857142857143,0.8545454545454546,112.0,
DENY,0.8192771084337349,0.8292682926829268,0.8242424242424242,82.0,
ENDOPHORIC,0.6,0.7777777777777778,0.6774193548387097,27.0,
ENTERTAIN,0.8817204301075269,0.8541666666666666,0.8677248677248677,288.0,
JUSTIFYING,0.8176470588235294,0.8323353293413174,0.8249258160237388,167.0,
MONOGLOSS,0.8104575163398693,0.9051094890510949,0.8551724137931034,274.0,
PROCLAIM,0.6842105263157895,0.65,0.6666666666666667,40.0,
SOURCES,0.6883116883116883,0.6708860759493671,0.6794871794871796,79.0,
_,0.0,0.0,0.0,146.0,
accuracy,0.7403982930298719,0.7403982930298719,0.7403982930298719,0.7403982930298719,0.7403982930298719
macro avg,0.7159762492972328,0.7236451529052399,0.718267493534841,1406.0,
weighted avg,0.7335760853662724,0.7403982930298719,0.736028493931669,1406.0,
kappa,,,,,0.7014964440041903
