,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7068965517241379,0.6666666666666666,0.6861924686192469,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8660714285714286,0.8660714285714286,0.8660714285714286,112.0,
DENY,0.8375,0.8170731707317073,0.8271604938271605,82.0,
ENDOPHORIC,0.6060606060606061,0.7407407407407407,0.6666666666666666,27.0,
ENTERTAIN,0.8467153284671532,0.8055555555555556,0.8256227758007116,288.0,
JUSTIFYING,0.8627450980392157,0.7904191616766467,0.8250000000000001,167.0,
MONOGLOSS,0.850909090909091,0.8540145985401459,0.8524590163934427,274.0,
PROCLAIM,0.7666666666666667,0.575,0.6571428571428571,40.0,
SOURCES,0.6923076923076923,0.6835443037974683,0.6878980891719746,79.0,
_,0.0,0.0,0.0,135.0,
accuracy,0.7197132616487455,0.7197132616487455,0.7197132616487455,0.7197132616487455,0.7197132616487455
macro avg,0.7277366574524329,0.7023232922286958,0.7128711106587382,1395.0,
weighted avg,0.7464767855000374,0.7197132616487455,0.7321918853177649,1395.0,
kappa,,,,,0.6783936575546491
