,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7053571428571429,0.6869565217391305,0.696035242290749,115.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.897196261682243,0.897196261682243,0.897196261682243,107.0,
DENY,0.8955223880597015,0.8955223880597015,0.8955223880597015,67.0,
ENDOPHORIC,0.8636363636363636,0.7307692307692307,0.7916666666666666,26.0,
ENTERTAIN,0.9132231404958677,0.8215613382899628,0.8649706457925636,269.0,
JUSTIFYING,0.8646616541353384,0.7718120805369127,0.8156028368794326,149.0,
MONOGLOSS,0.8371212121212122,0.8599221789883269,0.8483685220729367,257.0,
PROCLAIM,0.75,0.7142857142857143,0.7317073170731706,42.0,
SOURCES,0.6984126984126984,0.6376811594202898,0.6666666666666666,69.0,
_,0.0,0.0,0.0,86.0,
accuracy,0.7561752988047808,0.7561752988047808,0.7561752988047808,0.7561752988047808,0.7561752988047808
macro avg,0.7631661664634124,0.7233530313054316,0.7420873116164678,1255.0,
weighted avg,0.7926950197511492,0.7561752988047808,0.7733441864385813,1255.0,
kappa,,,,,0.7197685644295875
