,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6964285714285714,0.6782608695652174,0.6872246696035242,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.8290598290598291,0.9065420560747663,0.8660714285714286,107.0,
DENY,0.921875,0.8805970149253731,0.9007633587786259,67.0,
ENDOPHORIC,0.8181818181818182,0.6923076923076923,0.7500000000000001,26.0,
ENTERTAIN,0.8538461538461538,0.8252788104089219,0.8393194706994329,269.0,
JUSTIFYING,0.8137931034482758,0.7919463087248322,0.8027210884353743,149.0,
MONOGLOSS,0.8645418326693227,0.8443579766536965,0.8543307086614174,257.0,
PROCLAIM,0.6818181818181818,0.7142857142857143,0.6976744186046512,42.0,
SOURCES,0.65625,0.6086956521739131,0.6315789473684211,69.0,
_,0.0,0.0,0.0,117.0,
accuracy,0.7332814930015552,0.7332814930015552,0.7332814930015552,0.7332814930015552,0.7332814930015552
macro avg,0.7341080390769176,0.71400334554568,0.723187020459203,1286.0,
weighted avg,0.7486473405956381,0.7332814930015552,0.7405160520255547,1286.0,
kappa,,,,,0.6937321383439936
