,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6826923076923077,0.6173913043478261,0.6484018264840182,115.0,
CITATION,0.9420289855072463,0.9558823529411765,0.9489051094890512,68.0,
COUNTER,0.8818181818181818,0.9065420560747663,0.8940092165898617,107.0,
DENY,0.9375,0.8955223880597015,0.9160305343511451,67.0,
ENDOPHORIC,0.8,0.7692307692307693,0.7843137254901961,26.0,
ENTERTAIN,0.889795918367347,0.8104089219330854,0.8482490272373541,269.0,
JUSTIFYING,0.8905109489051095,0.8187919463087249,0.8531468531468532,149.0,
MONOGLOSS,0.828996282527881,0.867704280155642,0.8479087452471483,257.0,
PROCLAIM,0.7073170731707317,0.6904761904761905,0.6987951807228916,42.0,
SOURCES,0.6190476190476191,0.5652173913043478,0.5909090909090909,69.0,
_,0.0,0.0,0.0,97.0,
accuracy,0.7456556082148499,0.7456556082148499,0.7456556082148499,0.7456556082148499,0.7456556082148499
macro avg,0.7436097560942204,0.7179243273483846,0.7300608463334192,1266.0,
weighted avg,0.7725509578818743,0.7456556082148499,0.758174951159273,1266.0,
kappa,,,,,0.7076491347848131
