,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6605504587155964,0.6260869565217392,0.642857142857143,115.0,
CITATION,0.8552631578947368,0.9558823529411765,0.9027777777777778,68.0,
COUNTER,0.8584070796460177,0.9065420560747663,0.8818181818181818,107.0,
DENY,0.7037037037037037,0.8507462686567164,0.7702702702702703,67.0,
ENDOPHORIC,0.525,0.8076923076923077,0.6363636363636364,26.0,
ENTERTAIN,0.8252788104089219,0.8252788104089219,0.8252788104089219,269.0,
JUSTIFYING,0.75625,0.8120805369127517,0.7831715210355987,149.0,
MONOGLOSS,0.7484076433121019,0.914396887159533,0.8231173380035025,257.0,
PROCLAIM,0.4714285714285714,0.7857142857142857,0.5892857142857143,42.0,
SOURCES,0.5333333333333333,0.6956521739130435,0.6037735849056605,69.0,
_,0.0,0.0,0.0,241.0,
accuracy,0.6886524822695036,0.6886524822695036,0.6886524822695036,0.6886524822695036,0.6886524822695036
macro avg,0.6306929780402712,0.7436429669086583,0.678064907066037,1410.0,
weighted avg,0.6172985230429914,0.6886524822695036,0.6485600413370662,1410.0,
kappa,,,,,0.6451929459320342
