,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.6434782608695652,0.654867256637168,115.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.9223300970873787,0.8878504672897196,0.9047619047619048,107.0,
DENY,0.8888888888888888,0.835820895522388,0.8615384615384615,67.0,
ENDOPHORIC,0.7727272727272727,0.6538461538461539,0.7083333333333333,26.0,
ENTERTAIN,0.896414342629482,0.8364312267657993,0.8653846153846153,269.0,
JUSTIFYING,0.8604651162790697,0.7449664429530202,0.7985611510791367,149.0,
MONOGLOSS,0.825925925925926,0.867704280155642,0.8462998102466793,257.0,
PROCLAIM,0.717948717948718,0.6666666666666666,0.691358024691358,42.0,
SOURCES,0.6666666666666666,0.6086956521739131,0.6363636363636365,69.0,
_,0.0,0.0,0.0,91.0,
accuracy,0.7412698412698413,0.7412698412698413,0.7412698412698413,0.7412698412698413,0.7412698412698413
macro avg,0.7456735177109153,0.6974482394980148,0.7201830589619771,1260.0,
weighted avg,0.7775408899295254,0.7412698412698413,0.7582439246431826,1260.0,
kappa,,,,,0.7022095045597267
