,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7073170731707317,0.7073170731707317,0.7073170731707317,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8962264150943396,0.8482142857142857,0.8715596330275229,112.0,
DENY,0.85,0.8292682926829268,0.8395061728395061,82.0,
ENDOPHORIC,0.7037037037037037,0.7037037037037037,0.7037037037037037,27.0,
ENTERTAIN,0.8556701030927835,0.8645833333333334,0.8601036269430052,288.0,
JUSTIFYING,0.9111111111111111,0.7365269461077845,0.814569536423841,167.0,
MONOGLOSS,0.8422939068100358,0.8576642335766423,0.8499095840867993,274.0,
PROCLAIM,0.6896551724137931,0.5,0.5797101449275363,40.0,
SOURCES,0.6179775280898876,0.6962025316455697,0.6547619047619047,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7342505430847213,0.7342505430847213,0.7342505430847213,0.7342505430847213,0.7342505430847213
macro avg,0.7298636789119857,0.6972682716518429,0.7110399897588398,1381.0,
weighted avg,0.757979693502923,0.7342505430847213,0.7443354547681583,1381.0,
kappa,,,,,0.6944095236889342
