,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5973154362416108,0.7235772357723578,0.6544117647058824,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8380952380952381,0.7857142857142857,0.8110599078341013,112.0,
DENY,0.8846153846153846,0.8414634146341463,0.8625,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.8540925266903915,0.8333333333333334,0.843585237258348,288.0,
JUSTIFYING,0.847682119205298,0.7664670658682635,0.8050314465408805,167.0,
MONOGLOSS,0.8813559322033898,0.7591240875912408,0.815686274509804,274.0,
PROCLAIM,0.6153846153846154,0.6,0.6075949367088608,40.0,
SOURCES,0.6739130434782609,0.7848101265822784,0.7251461988304092,79.0,
_,0.0,0.0,0.0,134.0,
accuracy,0.7094691535150646,0.7094691535150646,0.7094691535150646,0.7094691535150646,0.7094691535150646
macro avg,0.7067370474291491,0.7009052690074511,0.7017801926886663,1394.0,
weighted avg,0.7382969268490919,0.7094691535150646,0.7217403056541025,1394.0,
kappa,,,,,0.6677856791896035
