,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7717391304347826,0.6173913043478261,0.6859903381642511,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8521739130434782,0.9158878504672897,0.8828828828828829,107.0,
DENY,0.8695652173913043,0.8955223880597015,0.8823529411764706,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8940677966101694,0.7843866171003717,0.8356435643564356,269.0,
JUSTIFYING,0.8368794326241135,0.7919463087248322,0.8137931034482757,149.0,
MONOGLOSS,0.8296296296296296,0.8715953307392996,0.8500948766603417,257.0,
PROCLAIM,0.6808510638297872,0.7619047619047619,0.7191011235955055,42.0,
SOURCES,0.7241379310344828,0.6086956521739131,0.6614173228346457,69.0,
_,0.0,0.0,0.0,90.0,
accuracy,0.7458300238284352,0.7458300238284352,0.7458300238284352,0.7458300238284352,0.7458300238284352
macro avg,0.7438927580339975,0.7220937791803691,0.730982311801115,1259.0,
weighted avg,0.7784574413472075,0.7458300238284352,0.7599467989814356,1259.0,
kappa,,,,,0.7080664328570186
