,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7798165137614679,0.6910569105691057,0.7327586206896552,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8571428571428571,0.8571428571428571,0.8571428571428571,112.0,
DENY,0.8470588235294118,0.8780487804878049,0.8622754491017964,82.0,
ENDOPHORIC,0.7037037037037037,0.7037037037037037,0.7037037037037037,27.0,
ENTERTAIN,0.8804347826086957,0.84375,0.8617021276595744,288.0,
JUSTIFYING,0.8633540372670807,0.8323353293413174,0.8475609756097561,167.0,
MONOGLOSS,0.833922261484099,0.8613138686131386,0.8473967684021545,274.0,
PROCLAIM,0.5609756097560976,0.575,0.5679012345679012,40.0,
SOURCES,0.7361111111111112,0.6708860759493671,0.7019867549668874,79.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7467343976777939,0.7467343976777939,0.7467343976777939,0.7467343976777939,0.7467343976777939
macro avg,0.7301591335995721,0.7127007376402354,0.7208906284451744,1378.0,
weighted avg,0.7642349713057592,0.7467343976777939,0.7549561415550298,1378.0,
kappa,,,,,0.7089242795917985
