,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7027027027027027,0.6782608695652174,0.6902654867256637,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8611111111111112,0.8691588785046729,0.8651162790697675,107.0,
DENY,0.8472222222222222,0.9104477611940298,0.8776978417266188,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.8879668049792531,0.7955390334572491,0.8392156862745097,269.0,
JUSTIFYING,0.7875,0.8456375838926175,0.8155339805825242,149.0,
MONOGLOSS,0.7958477508650519,0.8949416342412452,0.8424908424908424,257.0,
PROCLAIM,0.7105263157894737,0.6428571428571429,0.6749999999999999,42.0,
SOURCES,0.6612903225806451,0.5942028985507246,0.6259541984732824,69.0,
_,0.0,0.0,0.0,129.0,
accuracy,0.7334360554699538,0.7334360554699538,0.7334360554699538,0.7334360554699538,0.7334360554699538
macro avg,0.7180154037651681,0.7171168746606749,0.7165080709774558,1298.0,
weighted avg,0.7304736235942275,0.7334360554699538,0.7304980533587605,1298.0,
kappa,,,,,0.6935918096113987
