,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7614678899082569,0.6747967479674797,0.7155172413793104,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8981481481481481,0.8660714285714286,0.8818181818181818,112.0,
DENY,0.8588235294117647,0.8902439024390244,0.874251497005988,82.0,
ENDOPHORIC,0.5862068965517241,0.6296296296296297,0.6071428571428571,27.0,
ENTERTAIN,0.8872727272727273,0.8472222222222222,0.8667850799289522,288.0,
JUSTIFYING,0.8214285714285714,0.8263473053892215,0.8238805970149254,167.0,
MONOGLOSS,0.8540145985401459,0.8540145985401459,0.8540145985401459,274.0,
PROCLAIM,0.7777777777777778,0.525,0.6268656716417911,40.0,
SOURCES,0.6823529411764706,0.7341772151898734,0.7073170731707317,79.0,
_,0.0,0.0,0.0,117.0,
accuracy,0.7472766884531591,0.7472766884531591,0.7472766884531591,0.7472766884531591,0.7472766884531591
macro avg,0.736108186355687,0.7080617745942965,0.7193469707490817,1377.0,
weighted avg,0.7684631539263127,0.7472766884531591,0.7567057365275432,1377.0,
kappa,,,,,0.7096821683869595
