,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6869565217391305,0.6869565217391305,0.6869565217391305,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.912621359223301,0.8785046728971962,0.8952380952380954,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.8076923076923077,0.8076923076923077,0.8076923076923077,26.0,
ENTERTAIN,0.8811475409836066,0.7992565055762082,0.8382066276803118,269.0,
JUSTIFYING,0.8206896551724138,0.7986577181208053,0.8095238095238095,149.0,
MONOGLOSS,0.8549019607843137,0.8482490272373541,0.8515625,257.0,
PROCLAIM,0.6382978723404256,0.7142857142857143,0.6741573033707866,42.0,
SOURCES,0.703125,0.6521739130434783,0.6766917293233083,69.0,
_,0.0,0.0,0.0,102.0,
accuracy,0.7427222659323367,0.7427222659323367,0.7427222659323367,0.7427222659323367,0.7427222659323367
macro avg,0.7426425983247147,0.72797903244429,0.7347802764661983,1271.0,
weighted avg,0.7693265570104023,0.7427222659323367,0.755418120808356,1271.0,
kappa,,,,,0.704851640044512
