,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6851851851851852,0.6434782608695652,0.6636771300448431,115.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.8651685393258427,0.719626168224299,0.7857142857142857,107.0,
DENY,0.9166666666666666,0.8208955223880597,0.8661417322834646,67.0,
ENDOPHORIC,0.8,0.6153846153846154,0.6956521739130435,26.0,
ENTERTAIN,0.8879668049792531,0.7955390334572491,0.8392156862745097,269.0,
JUSTIFYING,0.7959183673469388,0.785234899328859,0.7905405405405406,149.0,
MONOGLOSS,0.8416988416988417,0.8482490272373541,0.8449612403100775,257.0,
PROCLAIM,0.875,0.6666666666666666,0.7567567567567567,42.0,
SOURCES,0.7213114754098361,0.6376811594202898,0.6769230769230768,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7181314330958036,0.7181314330958036,0.7181314330958036,0.7181314330958036,0.7181314330958036
macro avg,0.7548365086271164,0.6794483475968358,0.7133744413313324,1263.0,
weighted avg,0.7728023963865801,0.7181314330958036,0.7432868486769457,1263.0,
kappa,,,,,0.6761850988164496
