,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6779661016949152,0.6956521739130435,0.6866952789699571,115.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.9069767441860465,0.7289719626168224,0.8082901554404145,107.0,
DENY,0.859375,0.8208955223880597,0.8396946564885497,67.0,
ENDOPHORIC,0.8181818181818182,0.6923076923076923,0.7500000000000001,26.0,
ENTERTAIN,0.8616600790513834,0.8104089219330854,0.8352490421455938,269.0,
JUSTIFYING,0.8082191780821918,0.7919463087248322,0.7999999999999999,149.0,
MONOGLOSS,0.8377358490566038,0.8638132295719845,0.8505747126436782,257.0,
PROCLAIM,0.6888888888888889,0.7380952380952381,0.7126436781609196,42.0,
SOURCES,0.6470588235294118,0.6376811594202898,0.6423357664233575,69.0,
_,0.0,0.0,0.0,110.0,
accuracy,0.72556684910086,0.72556684910086,0.72556684910086,0.72556684910086,0.72556684910086
macro avg,0.7291225633597249,0.7019044254144803,0.7139108656505934,1279.0,
weighted avg,0.748338247326393,0.72556684910086,0.7357473849250028,1279.0,
kappa,,,,,0.6845926913697516
