,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6283783783783784,0.7560975609756098,0.6863468634686347,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8145161290322581,0.9017857142857143,0.8559322033898306,112.0,
DENY,0.8433734939759037,0.8536585365853658,0.8484848484848484,82.0,
ENDOPHORIC,0.6,0.6666666666666666,0.631578947368421,27.0,
ENTERTAIN,0.8645833333333334,0.8645833333333334,0.8645833333333333,288.0,
JUSTIFYING,0.8641975308641975,0.8383233532934131,0.851063829787234,167.0,
MONOGLOSS,0.8625954198473282,0.8248175182481752,0.8432835820895522,274.0,
PROCLAIM,0.6774193548387096,0.525,0.5915492957746479,40.0,
SOURCES,0.6511627906976745,0.7088607594936709,0.6787878787878788,79.0,
_,0.0,0.0,0.0,154.0,
accuracy,0.7333804809052333,0.7333804809052333,0.7333804809052333,0.7333804809052333,0.7333804809052333
macro avg,0.7055247168648399,0.7151149119197494,0.708355389995188,1414.0,
weighted avg,0.7263032756424486,0.7333804809052333,0.7286614808845151,1414.0,
kappa,,,,,0.6944663515105941
