,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6118421052631579,0.7560975609756098,0.6763636363636364,123.0,
CITATION,0.8378378378378378,0.9117647058823529,0.8732394366197184,68.0,
COUNTER,0.8571428571428571,0.5892857142857143,0.6984126984126984,112.0,
DENY,0.7840909090909091,0.8414634146341463,0.8117647058823529,82.0,
ENDOPHORIC,0.4222222222222222,0.7037037037037037,0.5277777777777777,27.0,
ENTERTAIN,0.8553719008264463,0.71875,0.7811320754716982,288.0,
JUSTIFYING,0.6493506493506493,0.8982035928143712,0.7537688442211056,167.0,
MONOGLOSS,0.7951388888888888,0.8357664233576643,0.8149466192170818,274.0,
PROCLAIM,0.46153846153846156,0.6,0.5217391304347826,40.0,
SOURCES,0.5871559633027523,0.810126582278481,0.6808510638297873,79.0,
_,0.0,0.0,0.0,251.0,
accuracy,0.6505625413633356,0.6505625413633356,0.6505625413633356,0.6505625413633356,0.6505625413633356
macro avg,0.6237901632240166,0.6968328816301858,0.6490905443846036,1511.0,
weighted avg,0.6230500247937673,0.6505625413633356,0.6289924187383467,1511.0,
kappa,,,,,0.6023008296366159
