,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6825396825396826,0.6991869918699187,0.6907630522088354,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8899082568807339,0.8660714285714286,0.8778280542986426,112.0,
DENY,0.8433734939759037,0.8536585365853658,0.8484848484848484,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.8812949640287769,0.8506944444444444,0.8657243816254416,288.0,
JUSTIFYING,0.84472049689441,0.8143712574850299,0.8292682926829268,167.0,
MONOGLOSS,0.8375451263537906,0.8467153284671532,0.8421052631578947,274.0,
PROCLAIM,0.7058823529411765,0.6,0.6486486486486486,40.0,
SOURCES,0.6623376623376623,0.6455696202531646,0.6538461538461539,79.0,
_,0.0,0.0,0.0,110.0,
accuracy,0.7321167883211679,0.7321167883211679,0.7321167883211679,0.7321167883211679,0.7321167883211679
macro avg,0.6651229123592851,0.6443665739598962,0.6541875122133938,1370.0,
weighted avg,0.7471403933678559,0.7321167883211679,0.7393344554371616,1370.0,
kappa,,,,,0.691546311303936
