,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6859504132231405,0.6747967479674797,0.680327868852459,123.0,
CITATION,0.2703862660944206,0.9264705882352942,0.4186046511627907,68.0,
COUNTER,0.6510067114093959,0.8660714285714286,0.7432950191570882,112.0,
DENY,0.5103448275862069,0.9024390243902439,0.6519823788546256,82.0,
ENDOPHORIC,0.3114754098360656,0.7037037037037037,0.43181818181818177,27.0,
ENTERTAIN,0.8801498127340824,0.8159722222222222,0.8468468468468469,288.0,
JUSTIFYING,0.7391304347826086,0.8143712574850299,0.7749287749287749,167.0,
MONOGLOSS,0.7194029850746269,0.8795620437956204,0.7914614121510674,274.0,
PROCLAIM,0.6097560975609756,0.625,0.6172839506172839,40.0,
SOURCES,0.4594594594594595,0.6455696202531646,0.5368421052631579,79.0,
_,0.0,0.0,0.0,483.0,
accuracy,0.5874928284566838,0.5874928284566838,0.5874928284566838,0.5874928284566838,0.5874928284566838
macro avg,0.5306420379782711,0.7139960578749261,0.5903082899683888,1743.0,
weighted avg,0.49377562725912644,0.5874928284566838,0.5265538960662978,1743.0,
kappa,,,,,0.5394118723689829
