,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6964285714285714,0.6782608695652174,0.6872246696035242,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.875,0.9158878504672897,0.8949771689497716,107.0,
DENY,0.8823529411764706,0.8955223880597015,0.888888888888889,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8911290322580645,0.8215613382899628,0.8549323017408125,269.0,
JUSTIFYING,0.8320610687022901,0.7315436241610739,0.7785714285714287,149.0,
MONOGLOSS,0.8842975206611571,0.8326848249027238,0.8577154308617235,257.0,
PROCLAIM,0.7777777777777778,0.6666666666666666,0.717948717948718,42.0,
SOURCES,0.5915492957746479,0.6086956521739131,0.6,69.0,
_,0.0,0.0,0.0,88.0,
accuracy,0.726332537788385,0.726332537788385,0.726332537788385,0.726332537788385,0.726332537788385
macro avg,0.6727115433645225,0.6433903456838039,0.6570570025106818,1257.0,
weighted avg,0.766251762036513,0.726332537788385,0.7452192889259315,1257.0,
kappa,,,,,0.6858041165874773
