,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6818181818181818,0.7317073170731707,0.7058823529411764,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8828828828828829,0.875,0.8789237668161436,112.0,
DENY,0.8414634146341463,0.8414634146341463,0.8414634146341463,82.0,
ENDOPHORIC,0.53125,0.6296296296296297,0.5762711864406779,27.0,
ENTERTAIN,0.8661971830985915,0.8541666666666666,0.8601398601398602,288.0,
JUSTIFYING,0.8117647058823529,0.8263473053892215,0.8189910979228487,167.0,
MONOGLOSS,0.8268551236749117,0.8540145985401459,0.8402154398563735,274.0,
PROCLAIM,0.7096774193548387,0.55,0.619718309859155,40.0,
SOURCES,0.6224489795918368,0.7721518987341772,0.6892655367231638,79.0,
_,0.0,0.0,0.0,164.0,
accuracy,0.7289325842696629,0.7289325842696629,0.7289325842696629,0.7289325842696629,0.7289325842696629
macro avg,0.7026275768621087,0.7146319471729501,0.7064699520723847,1424.0,
weighted avg,0.7163958741708089,0.7289325842696629,0.7217093716475222,1424.0,
kappa,,,,,0.6891367763346163
