,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7459016393442623,0.7398373983739838,0.742857142857143,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8727272727272727,0.8571428571428571,0.8648648648648648,112.0,
DENY,0.8658536585365854,0.8658536585365854,0.8658536585365854,82.0,
ENDOPHORIC,0.6071428571428571,0.6296296296296297,0.6181818181818182,27.0,
ENTERTAIN,0.8293515358361775,0.84375,0.8364888123924268,288.0,
JUSTIFYING,0.7966101694915254,0.844311377245509,0.8197674418604651,167.0,
MONOGLOSS,0.8435114503816794,0.8065693430656934,0.8246268656716418,274.0,
PROCLAIM,0.6111111111111112,0.55,0.5789473684210527,40.0,
SOURCES,0.6829268292682927,0.7088607594936709,0.6956521739130436,79.0,
_,0.0,0.0,0.0,135.0,
accuracy,0.7311827956989247,0.7311827956989247,0.7311827956989247,0.7311827956989247,0.7311827956989247
macro avg,0.7112624112581604,0.7052472481245711,0.7078758260084529,1395.0,
weighted avg,0.7341678532722433,0.7311827956989247,0.732385741100867,1395.0,
kappa,,,,,0.6912720506263673
