,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7,0.6695652173913044,0.6844444444444445,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8508771929824561,0.9065420560747663,0.8778280542986425,107.0,
DENY,0.8615384615384616,0.835820895522388,0.8484848484848485,67.0,
ENDOPHORIC,0.7777777777777778,0.8076923076923077,0.7924528301886792,26.0,
ENTERTAIN,0.832089552238806,0.828996282527881,0.8305400372439479,269.0,
JUSTIFYING,0.8120805369127517,0.8120805369127517,0.8120805369127517,149.0,
MONOGLOSS,0.8446969696969697,0.867704280155642,0.8560460652591171,257.0,
PROCLAIM,0.6888888888888889,0.7380952380952381,0.7126436781609196,42.0,
SOURCES,0.6351351351351351,0.6811594202898551,0.6573426573426574,69.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7376923076923076,0.7376923076923076,0.7376923076923076,0.7376923076923076,0.7376923076923076
macro avg,0.7196479994029197,0.7340115293543117,0.7265064710484626,1300.0,
weighted avg,0.7278869105678298,0.7376923076923076,0.7325676184380576,1300.0,
kappa,,,,,0.6986815533703417
