,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7368421052631579,0.6829268292682927,0.7088607594936709,123.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8135593220338984,0.8571428571428571,0.8347826086956522,112.0,
DENY,0.8888888888888888,0.7804878048780488,0.8311688311688312,82.0,
ENDOPHORIC,0.59375,0.7037037037037037,0.6440677966101694,27.0,
ENTERTAIN,0.7712609970674487,0.9131944444444444,0.8362480127186009,288.0,
JUSTIFYING,0.803921568627451,0.7365269461077845,0.76875,167.0,
MONOGLOSS,0.7247706422018348,0.864963503649635,0.7886855241264558,274.0,
PROCLAIM,0.5833333333333334,0.525,0.5526315789473685,40.0,
SOURCES,0.6575342465753424,0.6075949367088608,0.631578947368421,79.0,
_,0.0,0.0,0.0,209.0,
accuracy,0.6929884275017019,0.6929884275017019,0.6929884275017019,0.6929884275017019,0.6929884275017019
macro avg,0.6782895497866661,0.6907283285580837,0.6821135344793686,1469.0,
weighted avg,0.6543581715216921,0.6929884275017019,0.6706548667796755,1469.0,
kappa,,,,,0.6458963909191733
