,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7741935483870968,0.20869565217391303,0.32876712328767116,115.0,
CITATION,0.0,0.0,0.0,68.0,
COUNTER,0.8433734939759037,0.6542056074766355,0.7368421052631579,107.0,
DENY,0.0,0.0,0.0,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.9221556886227545,0.5724907063197026,0.7064220183486238,269.0,
JUSTIFYING,0.8928571428571429,0.16778523489932887,0.2824858757062147,149.0,
MONOGLOSS,0.8049792531120332,0.754863813229572,0.7791164658634538,257.0,
PROCLAIM,0.0,0.0,0.0,42.0,
SOURCES,0.4418604651162791,0.5507246376811594,0.4903225806451613,69.0,
_,0.0,0.0,0.0,32.0,
accuracy,0.42048293089092426,0.42048293089092426,0.42048293089092426,0.42048293089092426,0.42048293089092426
macro avg,0.42540178109738275,0.2644332410709374,0.3021778335558439,1201.0,
weighted avg,0.6642271911640207,0.42048293089092426,0.48529011877491235,1201.0,
kappa,,,,,0.3544751021114225
