,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.664179104477612,0.7235772357723578,0.6926070038910507,123.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8282828282828283,0.7321428571428571,0.7772511848341231,112.0,
DENY,0.813953488372093,0.8536585365853658,0.8333333333333333,82.0,
ENDOPHORIC,0.5405405405405406,0.7407407407407407,0.625,27.0,
ENTERTAIN,0.8812949640287769,0.8506944444444444,0.8657243816254416,288.0,
JUSTIFYING,0.83125,0.7964071856287425,0.8134556574923548,167.0,
MONOGLOSS,0.8740157480314961,0.8102189781021898,0.8409090909090909,274.0,
PROCLAIM,0.75,0.525,0.6176470588235295,40.0,
SOURCES,0.6382978723404256,0.759493670886076,0.6936416184971099,79.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.7188841201716738,0.7188841201716738,0.7188841201716738,0.7188841201716738,0.7188841201716738
macro avg,0.7056466412305872,0.7016731125034608,0.6993547875217607,1398.0,
weighted avg,0.738396518084981,0.7188841201716738,0.7267569184640024,1398.0,
kappa,,,,,0.6781562466499871
