,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7058823529411765,0.6260869565217392,0.663594470046083,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8703703703703703,0.8785046728971962,0.8744186046511628,107.0,
DENY,0.8333333333333334,0.8955223880597015,0.8633093525179857,67.0,
ENDOPHORIC,0.75,0.6923076923076923,0.7199999999999999,26.0,
ENTERTAIN,0.8339483394833949,0.8401486988847584,0.8370370370370371,269.0,
JUSTIFYING,0.8085106382978723,0.7651006711409396,0.786206896551724,149.0,
MONOGLOSS,0.8085106382978723,0.8871595330739299,0.8460111317254173,257.0,
PROCLAIM,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0,
SOURCES,0.6229508196721312,0.5507246376811594,0.5846153846153845,69.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.728538283062645,0.728538283062645,0.728538283062645,0.728538283062645,0.728538283062645
macro avg,0.7149346536668207,0.7047729117526,0.7090002182685743,1293.0,
weighted avg,0.7255613001438572,0.728538283062645,0.7261992737659778,1293.0,
kappa,,,,,0.6872101902750746
