,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6981132075471698,0.6434782608695652,0.669683257918552,115.0,
CITATION,0.8888888888888888,0.9411764705882353,0.9142857142857143,68.0,
COUNTER,0.8679245283018868,0.8598130841121495,0.863849765258216,107.0,
DENY,0.8823529411764706,0.8955223880597015,0.888888888888889,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8888888888888888,0.8327137546468402,0.8598848368522073,269.0,
JUSTIFYING,0.8137931034482758,0.7919463087248322,0.8027210884353743,149.0,
MONOGLOSS,0.8339622641509434,0.8599221789883269,0.8467432950191571,257.0,
PROCLAIM,0.7567567567567568,0.6666666666666666,0.7088607594936708,42.0,
SOURCES,0.7358490566037735,0.5652173913043478,0.6393442622950819,69.0,
_,0.0,0.0,0.0,97.0,
accuracy,0.7266982622432859,0.7266982622432859,0.7266982622432859,0.7266982622432859,0.7266982622432859
macro avg,0.6696845123420959,0.641496045814606,0.654023806222442,1266.0,
weighted avg,0.7503672898899172,0.7266982622432859,0.7374303947688621,1266.0,
kappa,,,,,0.6851717290198218
