,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6728971962616822,0.6260869565217392,0.6486486486486487,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.9142857142857143,0.897196261682243,0.9056603773584906,107.0,
DENY,0.9117647058823529,0.9253731343283582,0.9185185185185185,67.0,
ENDOPHORIC,0.8235294117647058,0.5384615384615384,0.6511627906976744,26.0,
ENTERTAIN,0.9004149377593361,0.8066914498141264,0.8509803921568627,269.0,
JUSTIFYING,0.859375,0.738255033557047,0.7942238267148014,149.0,
MONOGLOSS,0.8239700374531835,0.8560311284046692,0.8396946564885497,257.0,
PROCLAIM,0.7142857142857143,0.5952380952380952,0.6493506493506493,42.0,
SOURCES,0.6440677966101694,0.5507246376811594,0.5937500000000001,69.0,
_,0.0,0.0,0.0,88.0,
accuracy,0.7295147175815434,0.7295147175815434,0.7295147175815434,0.7295147175815434,0.7295147175815434
macro avg,0.7471941789862103,0.6782298930840246,0.7083898515815347,1257.0,
weighted avg,0.7789023951921934,0.7295147175815434,0.7519551363876548,1257.0,
kappa,,,,,0.6890719009406852
