,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.62,0.7560975609756098,0.6813186813186813,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8727272727272727,0.8571428571428571,0.8648648648648648,112.0,
DENY,0.8571428571428571,0.8780487804878049,0.8674698795180722,82.0,
ENDOPHORIC,0.5,0.5555555555555556,0.5263157894736842,27.0,
ENTERTAIN,0.8422818791946308,0.8715277777777778,0.856655290102389,288.0,
JUSTIFYING,0.8561643835616438,0.7485029940119761,0.7987220447284346,167.0,
MONOGLOSS,0.7891156462585034,0.8467153284671532,0.8169014084507042,274.0,
PROCLAIM,0.6285714285714286,0.55,0.5866666666666667,40.0,
SOURCES,0.5909090909090909,0.8227848101265823,0.6878306878306879,79.0,
_,0.0,0.0,0.0,180.0,
accuracy,0.71875,0.71875,0.71875,0.71875,0.71875
macro avg,0.6829214944511312,0.7115956486485047,0.6940812237365758,1440.0,
weighted avg,0.6919065197042494,0.71875,0.7029331771648116,1440.0,
kappa,,,,,0.6775841366087954
