,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7019230769230769,0.6347826086956522,0.6666666666666666,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8173913043478261,0.8785046728971962,0.8468468468468469,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.6666666666666666,0.6923076923076923,0.6792452830188679,26.0,
ENTERTAIN,0.8283582089552238,0.8252788104089219,0.8268156424581006,269.0,
JUSTIFYING,0.8074074074074075,0.7315436241610739,0.767605633802817,149.0,
MONOGLOSS,0.8405797101449275,0.9027237354085603,0.8705440900562851,257.0,
PROCLAIM,0.6744186046511628,0.6904761904761905,0.6823529411764705,42.0,
SOURCES,0.8214285714285714,0.6666666666666666,0.7359999999999999,69.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.7336956521739131,0.7336956521739131,0.7336956521739131,0.7336956521739131,0.7336956521739131
macro avg,0.7228921857919187,0.7117592367438748,0.7160347407407734,1288.0,
weighted avg,0.73817353533406,0.7336956521739131,0.73481296937492,1288.0,
kappa,,,,,0.693366325294724
